Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity
e_28f7aa1c__duckdb_benchmark_q_0_1_percent,large,0.006718206405639649,0.005095958709716797,0.011494874954223633,false,duckdb,10000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_1_percent,large,0.01431279182434082,0.013862848281860352,0.014858007431030273,false,quack_pushdown,10000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_20_percent,large,0.030440807342529297,0.02763223648071289,0.03518486022949219,false,quack_pushdown,10000000,0.0
e_28f7aa1c__duckdb_benchmark_q_20_percent,large,0.012275218963623047,0.011775016784667969,0.013057947158813477,false,duckdb,10000000,0.0
e_28f7aa1c__quack_benchmark_q_10_percent,large,0.2813892364501953,0.2634701728820801,0.2994711399078369,false,quack,10000000,0.0
e_28f7aa1c__quack_benchmark_q_filler,large,0.281182861328125,0.2661421298980713,0.3050100803375244,false,quack,10000000,0.0
e_28f7aa1c__quack_benchmark_q_20_percent,large,0.28311924934387206,0.26898694038391113,0.31198835372924805,false,quack,10000000,0.0
e_28f7aa1c__pg_benchmark_q_1_percent,large,0.47807879447937013,0.4641458988189697,0.4939839839935303,false,postgres,10000000,0.0
e_28f7aa1c__pg_benchmark_q_20_percent,large,0.5674493312835693,0.5429832935333252,0.5862929821014404,false,postgres,10000000,0.0
e_28f7aa1c__pg_benchmark_q_5_percent,large,0.49480772018432617,0.4746859073638916,0.530750036239624,false,postgres,10000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_5_percent,large,0.01431117057800293,0.014174222946166992,0.014456748962402344,false,quack_pushdown,10000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_10_percent,large,0.02697162628173828,0.02493119239807129,0.03015613555908203,false,quack_pushdown,10000000,0.0
e_28f7aa1c__duckdb_benchmark_q_filler,large,0.012564611434936524,0.01198887825012207,0.01335453987121582,false,duckdb,10000000,0.0
e_28f7aa1c__duckdb_benchmark_q_1_percent,large,0.0067250728607177734,0.006481170654296875,0.007241964340209961,false,duckdb,10000000,0.0
e_28f7aa1c__pg_benchmark_q_0_1_percent,large,0.5378005981445313,0.4519460201263428,0.6741287708282471,false,postgres,10000000,0.0
e_28f7aa1c__duckdb_benchmark_q_10_percent,large,0.012520503997802735,0.011854887008666992,0.014579057693481445,false,duckdb,10000000,0.0
e_28f7aa1c__quack_benchmark_q_1_percent,large,0.27646493911743164,0.25818300247192383,0.2887580394744873,false,quack,10000000,0.0
e_28f7aa1c__quack_benchmark_q_0_1_percent,large,0.289333438873291,0.2594261169433594,0.3254551887512207,false,quack,10000000,0.0
e_28f7aa1c__pg_benchmark_q_10_percent,large,0.5467333316802978,0.5286400318145752,0.5970370769500732,false,postgres,10000000,0.0
e_28f7aa1c__duckdb_benchmark_q_5_percent,large,0.007235050201416016,0.006467103958129883,0.007928133010864258,false,duckdb,10000000,0.0
e_28f7aa1c__pg_benchmark_q_filler,large,0.6581506252288818,0.6264421939849854,0.676555871963501,false,postgres,10000000,0.0
