Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity,postgres_transport.client
e_af6ba593__postgres_transport_benchmark_with_jsonb,psycopg_medium,6.256166776021321,5.808214902877808,6.494715213775635,false,postgres_transport,1000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_primitives,connectorx_medium,0.6368225415547689,0.6349482536315918,0.6401703357696533,false,postgres_transport,1000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_primitives,adbc_medium,0.4450828234354655,0.42189979553222656,0.4736199378967285,false,postgres_transport,1000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_primitives,psycopg_medium,0.533193031946818,0.4841029644012451,0.6221439838409424,false,postgres_transport,1000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_nested,connectorx_medium,3.367422024408976,3.3338890075683594,3.395958185195923,false,postgres_transport,1000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_array,connectorx_medium,0.8841863473256429,0.7721819877624512,1.0944230556488037,false,postgres_transport,1000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_array,adbc_medium,1.1383833090464275,1.0267229080200195,1.3312690258026123,false,postgres_transport,1000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_nested,adbc_medium,2.858982721964518,2.4671449661254883,3.308673143386841,false,postgres_transport,1000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_with_jsonb,adbc_medium,1.8295190334320068,1.8014352321624756,1.8694510459899902,false,postgres_transport,1000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_with_array,psycopg_medium,1.8898054758707683,1.7748379707336426,2.0420072078704834,false,postgres_transport,1000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_with_jsonb,connectorx_medium,3.0797550678253174,3.0528957843780518,3.1208152770996094,false,postgres_transport,1000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_nested,psycopg_large,165.20936052004495,140.2989387512207,185.40306782722473,false,postgres_transport,10000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_primitives,connectorx_large,6.445408821105957,6.31877875328064,6.635985851287842,false,postgres_transport,10000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_array,connectorx_large,11.419188578923544,9.415904998779297,12.966646909713745,false,postgres_transport,10000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_array,adbc_large,12.20157297452291,11.663933992385864,12.474712133407593,false,postgres_transport,10000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_nested,adbc_large,29.921294450759888,27.27629804611206,32.851744174957275,false,postgres_transport,10000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_with_jsonb,adbc_large,20.794268290201824,19.665112018585205,21.68003487586975,false,postgres_transport,10000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_primitives,psycopg_large,7.211528221766154,6.438247919082642,8.189741611480713,false,postgres_transport,10000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_with_array,psycopg_large,17.931951920191448,16.493434190750122,20.256227731704712,false,postgres_transport,10000000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_nested,connectorx_large,34.46213491757711,33.37539887428284,35.481112003326416,false,postgres_transport,10000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_primitives,adbc_large,5.889891783396403,5.307487964630127,6.451555013656616,false,postgres_transport,10000000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_with_jsonb,connectorx_large,35.028326749801636,31.97606110572815,38.470126152038574,false,postgres_transport,10000000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_jsonb,psycopg_large,143.03006704648337,131.83402705192566,153.5209240913391,false,postgres_transport,10000000,0.0,psycopg
